IndividualId;Time;Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood);Organism|VenousBlood|Plasma|C|Concentration in container;Organism|VenousBlood|BloodCells|C|Concentration in container;Organism|Brain|Plasma|C|Concentration in container;Organism|Brain|BloodCells|C|Concentration in container
7;1380;6,670522;6,669889;1,108637;6,668393;1,108502
7;1395;6,668935;6,668306;1,108374;6,666821;1,10824
7;1410;6,667359;6,666735;1,108113;6,665261;1,10798
7;1425;6,665795;6,665176;1,107854;6,663713;1,107722
7;1440;6,664243;6,663628;1,107596;6,662176;1,107465
21;0;0;0;0;0;0
21;3;22,58628;23,94697;3,985618;24,51337;4,073182
21;6;20,14255;19,06373;3,168643;19,53276;3,246044
21;9;17,48242;15,86439;2,636662;16,12074;2,679381
21;12;15,40374;14,05487;2,335782;14,20141;2,36061
21;15;13,96127;12,95783;2,153396;13,04653;2,168775
21;18;12,98342;12,24581;2,035042;12,30259;2,045187
21;21;12,30667;11,75137;1,952872;11,79007;1,960032
21;24;11,8182;11,38362;1,891768;11,41164;1,897147
21;27;11,44648;11,09273;1,843445;11,1142;1,847716
21;30;11,14873;10,85116;1,803318;10,8684;1,806863
21;33;10,89962;10,6429;1,768727;10,65726;1,77177
21;36;10,68374;10,45823;1,738056;10,47049;1,740724
21;39;10,49208;10,29166;1,710392;10,30228;1,712764
21;42;10,3193;10,13977;1,685167;10,14908;1,687297
21;45;10,16187;10,00021;1,661988;10,00841;1,663914
21;48;10,01726;9,871218;1,640566;9,878467;1,642312
21;51;9,88374;9,751557;1,620692;9,757947;1,622278
21;54;9,760125;9,640315;1,602217;9,645929;1,603657
21;57;9,645496;9,536756;1,585017;9,54167;1,586325
21;60;9,539054;9,440229;1,568985;9,444508;1,570173
21;63;9,440058;9,35013;1,55402;9,353829;1,555099
21;66;9,34786;9,265924;1,540034;9,269094;1,541013
21;69;9,261804;9,187078;1,526937;9,18976;1,527824
21;72;9,181383;9,113168;1,514661;9,115399;1,515462
21;75;9,106119;9,043793;1,503137;9,045606;1,50386
21;78;9,035651;8,978638;1,492314;8,980065;1,492964
21;81;8,969612;8,917388;1,48214;8,918459;1,482723
21;84;8,907715;8,859784;1,472571;8,860528;1,473092
21;87;8,849511;8,80547;1,463548;8,805908;1,464012
21;90;8,794803;8,754254;1,45504;8,754412;1,455451
21;93;8,743418;8,705968;1,447019;8,705869;1,447381
21;96;8,695019;8,660341;1,439439;8,660007;1,439756
21;99;8,649282;8,617117;1,432258;8,616561;1,432533
21;102;8,60617;8,576228;1,425465;8,575469;1,425702
21;105;8,565579;8,53757;1,419042;8,53663;1,419245
21;108;8,527051;8,5008;1,412933;8,499687;1,413103
21;111;8,490583;8,465891;1,407133;8,46462;1,407273
21;114;8,456057;8,432736;1,401625;8,431319;1,401736
21;117;8,423315;8,401205;1,396385;8,399652;1,396472
21;120;8,392168;8,37114;1,39139;8,369461;1,391452
21;135;8,257295;8,240094;1,369615;8,237903;1,369579
21;150;8,14967;8,134527;1,352072;8,13197;1,351967
21;165;8,061939;8,047847;1,337667;8,045028;1,337511
21;180;7,989042;7,975502;1,325643;7,972491;1,32545
21;195;7,927428;7,91424;1,315462;7,911086;1,315239
21;210;7,874719;7,861832;1,306751;7,858567;1,306506
21;225;7,829298;7,81672;1,299253;7,813371;1,29899
21;240;7,789908;7,777678;1,292764;7,774265;1,292487
21;255;7,755542;7,743713;1,287118;7,740251;1,28683
21;270;7,725399;7,714028;1,282184;7,710527;1,281886
21;285;7,698852;7,687988;1,277855;7,684459;1,27755
21;300;7,675356;7,665043;1,274042;7,661492;1,27373
21;315;7,654563;7,644823;1,270681;7,641256;1,270364
21;330;7,636096;7,626942;1,267709;7,623365;1,267388
21;345;7,619703;7,611135;1,265081;7,607551;1,264757
21;360;7,605199;7,597201;1,262765;7,593616;1,262438
21;375;7,592284;7,584843;1,260711;7,581258;1,260382
21;390;7,580866;7,573954;1,258901;7,570374;1,258571
21;405;7,570685;7,56428;1,257293;7,560706;1,256962
21;420;7,561632;7,555708;1,255868;7,552144;1,255537
21;435;7,553549;7,548079;1,2546;7,544525;1,254268
21;450;7,546317;7,541276;1,253469;7,537735;1,253137
21;465;7,539835;7,535196;1,252459;7,531669;1,252127
21;480;7,534019;7,529755;1,251554;7,526241;1,251223
21;495;7,528777;7,524863;1,250741;7,521365;1,250411
21;510;7,524038;7,520447;1,250007;7,516965;1,249678
21;525;7,519764;7,516469;1,249346;7,513005;1,249017
21;540;7,515929;7,512907;1,248754;7,509459;1,248426
21;555;7,512432;7,509659;1,248214;7,506229;1,247888
21;570;7,509235;7,50669;1,24772;7,503278;1,247396
21;585;7,506346;7,504007;1,247274;7,500615;1,246951
21;600;7,50376;7,501611;1,246876;7,498238;1,246554
21;615;7,501379;7,499401;1,246508;7,496047;1,246188
21;630;7,499189;7,497366;1,24617;7,494033;1,245852
21;645;7,497198;7,495517;1,245863;7,492204;1,245546
21;660;7,495399;7,493849;1,245586;7,490556;1,245271
21;675;7,493728;7,492296;1,245327;7,489023;1,245014
21;690;7,492182;7,490857;1,245088;7,487604;1,244777
21;705;7,490754;7,489527;1,244867;7,486295;1,244558
21;720;7,489436;7,488298;1,244663;7,485087;1,244355
21;735;7,4882;7,487143;1,244471;7,483952;1,244165
21;750;7,487041;7,486058;1,24429;7,482887;1,243986
21;765;7,485952;7,485035;1,24412;7,481885;1,243818
21;780;7,484926;7,484069;1,24396;7,480939;1,24366
21;795;7,48395;7,483148;1,243806;7,480038;1,243508
21;810;7,483022;7,482268;1,24366;7,479179;1,243364
21;825;7,482137;7,481428;1,243521;7,478358;1,243226
21;840;7,481293;7,480623;1,243387;7,477573;1,243094
21;855;7,480479;7,479844;1,243257;7,476814;1,242967
21;870;7,479695;7,479092;1,243132;7,476082;1,242843
21;885;7,478941;7,478366;1,243012;7,475376;1,242725
21;900;7,478215;7,477665;1,242895;7,474695;1,24261
21;915;7,477507;7,47698;1,242781;7,47403;1,242498
21;930;7,47682;7,476314;1,24267;7,473382;1,242389
21;945;7,476153;7,475665;1,242562;7,472753;1,242283
21;960;7,475504;7,475033;1,242457;7,472141;1,24218
21;975;7,474868;7,474413;1,242354;7,471539;1,242078
21;990;7,474247;7,473805;1,242253;7,470951;1,241979
21;1005;7,473639;7,473209;1,242154;7,470374;1,241882
21;1020;7,473043;7,472625;1,242057;7,469809;1,241786
21;1035;7,472456;7,47205;1,241961;7,469252;1,241693
21;1050;7,47188;7,471483;1,241867;7,468704;1,2416
21;1065;7,471313;7,470925;1,241774;7,468164;1,241509
21;1080;7,470755;7,470374;1,241683;7,467632;1,241419
21;1095;7,470203;7,469831;1,241592;7,467107;1,241331
21;1110;7,469659;7,469294;1,241503;7,466588;1,241243
21;1125;7,469122;7,468763;1,241415;7,466075;1,241157
21;1140;7,468592;7,468238;1,241327;7,465568;1,241071
21;1155;7,468067;7,467719;1,241241;7,465066;1,240986
21;1170;7,467547;7,467204;1,241156;7,46457;1,240903
21;1185;7,467033;7,466695;1,241071;7,464078;1,240819
21;1200;7,466525;7,466191;1,240987;7,463591;1,240737
21;1215;7,466021;7,465691;1,240904;7,463109;1,240656
21;1230;7,465522;7,465195;1,240821;7,46263;1,240575
21;1245;7,465027;7,464704;1,24074;7,462156;1,240495
21;1260;7,464537;7,464217;1,240659;7,461686;1,240416
21;1275;7,46405;7,463734;1,240579;7,46122;1,240337
21;1290;7,463568;7,463254;1,240499;7,460757;1,240259
21;1305;7,463089;7,46278;1,24042;7,460299;1,240181
21;1320;7,462615;7,462308;1,240341;7,459844;1,240105
21;1335;7,462144;7,46184;1,240263;7,459392;1,240028
21;1350;7,461677;7,461375;1,240186;7,458944;1,239953
21;1365;7,461214;7,460914;1,24011;7,458499;1,239878
21;1380;7,460753;7,460456;1,240034;7,458058;1,239803
21;1395;7,460297;7,460002;1,239958;7,457619;1,239729
21;1410;7,459843;7,459551;1,239883;7,457184;1,239656
21;1425;7,459393;7,459104;1,239809;7,456752;1,239583
21;1440;7,458947;7,458659;1,239735;7,456324;1,23951
35;0;0;0;0;0;0
35;3;24,4756;26,7751;4,44539;27,34273;4,541188
35;6;18,77773;18,58936;3,086986;18,91055;3,141033
35;9;14,83788;14,17184;2,35396;14,34869;2,383843
35;12;12,48515;11,69381;1,942737;11,79363;1,95974
35;15;11,05471;10,25176;1,703404;10,30991;1,713439
35;18;10,13837;9,3721;1,557387;9,40745;1,563607
35;21;9,512815;8,803467;1,462981;8,826176;1,467082
35;24;9,056372;8,409926;1,397632;8,425458;1,400527
35;27;8,702197;8,117731;1,349103;8,129045;1,351285
35;30;8,413467;7,886931;1,310765;7,895652;1,312508
35;33;8,169533;7,695714;1,278999;7,702758;1,280454
35;36;7,957663;7,531078;1,251647;7,536958;1,252901
35;39;7,770278;7,385663;1,227488;7,390675;1,22859
35;42;7,602721;7,255285;1,205826;7,259614;1,206807
35;45;7,451763;7,137233;1,186212;7,141003;1,187094
35;48;7,314977;7,029571;1,168324;7,032865;1,169121
35;51;7,190467;6,930856;1,151923;6,933733;1,152644
35;54;7,076753;6,840018;1,136831;6,842523;1,137484
35;57;6,972701;6,756305;1,122922;6,758475;1,123515
35;60;6,877345;6,679079;1,110092;6,680949;1,110629
35;63;6,789802;6,607736;1,098239;6,609335;1,098726
35;66;6,709414;6,541864;1,087295;6,543223;1,087738
35;69;6,6355;6,48099;1,077181;6,482133;1,077584
35;72;6,567082;6,424303;1,067763;6,425238;1,068127
35;75;6,503893;6,371698;1,059024;6,372443;1,059352
35;78;6,445281;6,322659;1,050877;6,323225;1,051171
35;81;6,390953;6,277011;1,043293;6,277409;1,043556
35;84;6,340691;6,234653;1,036256;6,234899;1,03649
35;87;6,294111;6,195285;1,029716;6,195393;1,029924
35;90;6,250993;6,158774;1,023651;6,158758;1,023835
35;93;6,210986;6,124823;1,01801;6,124695;1,018173
35;96;6,17378;6,09318;1,012753;6,092948;1,012896
35;99;6,13915;6,063663;1,00785;6,063334;1,007974
35;102;6,106895;6,036122;1,003275;6,035704;1,003381
35;105;6,076853;6,010437;0,9990076;6,009935;0,999098
35;108;6,048815;5,986422;0,9950181;5,985841;0,9950933
35;111;6,022662;5,964003;0,9912938;5,96335;0,9913548
35;114;5,998254;5,943065;0,9878156;5,942345;0,9878634
35;117;5,975461;5,923493;0,9845643;5,92271;0,9845998
35;120;5,954164;5,905202;0,9815258;5,904362;0,9815499
35;135;5,866826;5,830169;0,9690614;5,829097;0,9690392
35;150;5,804115;5,776353;0,9601218;5,775124;0,9600673
35;165;5,758648;5,737442;0,9536581;5,736105;0,9535809
35;180;5,725462;5,709146;0,9489577;5,707736;0,9488645
35;195;5,701101;5,688452;0,9455204;5,686994;0,945416
35;210;5,683146;5,673247;0,9429947;5,671759;0,9428826
35;225;5,669722;5,661908;0,941111;5,660401;0,9409937
35;240;5,659554;5,653328;0,9396858;5,651812;0,9395649
35;255;5,651731;5,646723;0,9385885;5,645204;0,9384654
35;270;5,645412;5,641382;0,937701;5,639862;0,9375764
35;285;5,640293;5,637027;0,9369775;5,63551;0,936852
35;300;5,636065;5,633397;0,9363742;5,631886;0,9362483
35;315;5,632563;5,630343;0,9358668;5,628839;0,9357409
35;330;5,629602;5,627721;0,9354309;5,626225;0,9353053
35;345;5,627118;5,625475;0,9350576;5,623989;0,9349325
35;360;5,624869;5,62342;0,9347159;5,621944;0,9345914
35;375;5,622901;5,621589;0,9344113;5,620123;0,9342876
35;390;5,621027;5,619831;0,934119;5,618376;0,9339961
35;405;5,619196;5,618107;0,9338323;5,616662;0,9337102
35;420;5,617439;5,616437;0,9335546;5,615003;0,9334333
35;435;5,615678;5,614757;0,9332752;5,613333;0,9331546
35;450;5,613969;5,613115;0,9330021;5,611701;0,9328822
35;465;5,612302;5,611501;0,9327335;5,610097;0,9326146
35;480;5,610614;5,609867;0,9324619;5,608474;0,9323438
35;495;5,608974;5,608271;0,9321964;5,606888;0,9320791
35;510;5,607442;5,606764;0,9319458;5,605392;0,9318293
35;525;5,605922;5,605267;0,9316967;5,603904;0,9315811
35;540;5,604396;5,603766;0,9314471;5,602414;0,9313322
35;555;5,602941;5,602326;0,9312075;5,600984;0,9310935
35;570;5,601583;5,600968;0,9309817;5,599637;0,9308686
35;585;5,600196;5,599589;0,9307523;5,598268;0,93064
35;600;5,598841;5,598238;0,9305275;5,596926;0,9304161
35;615;5,597515;5,596913;0,9303071;5,595612;0,9301966
35;630;5,596209;5,595607;0,9300898;5,594316;0,9299802
35;645;5,59491;5,594308;0,9298738;5,593027;0,929765
35;660;5,593613;5,593013;0,9296583;5,591742;0,9295503
35;675;5,59231;5,591712;0,9294419;5,59045;0,9293348
35;690;5,591016;5,590422;0,9292272;5,589169;0,9291209
35;705;5,589726;5,589134;0,929013;5,587892;0,9289076
35;720;5,588436;5,587848;0,928799;5,586615;0,9286944
35;735;5,587148;5,586565;0,9285856;5,585341;0,9284818
35;750;5,585872;5,585293;0,9283741;5,584079;0,928271
35;765;5,584603;5,584029;0,9281637;5,582823;0,9280614
35;780;5,583341;5,582771;0,9279545;5,581575;0,927853
35;795;5,582088;5,581522;0,9277468;5,580335;0,927646
35;810;5,580844;5,580283;0,9275407;5,579105;0,9274407
35;825;5,579611;5,579054;0,9273362;5,577885;0,927237
35;840;5,578389;5,577837;0,9271336;5,576676;0,9270352
35;855;5,577177;5,576629;0,9269328;5,575478;0,9268351
35;870;5,575974;5,57543;0,9267333;5,574287;0,9266363
35;885;5,57478;5,574241;0,9265355;5,573107;0,9264392
35;900;5,573597;5,573062;0,9263394;5,571937;0,9262439
35;915;5,572425;5,571893;0,926145;5,570776;0,9260502
35;930;5,57126;5,570733;0,9259518;5,569624;0,9258578
35;945;5,570105;5,569581;0,9257603;5,568481;0,9256669
35;960;5,568958;5,568438;0,9255702;5,567347;0,9254776
35;975;5,56782;5,567304;0,9253815;5,566221;0,9252896
35;990;5,56669;5,566178;0,9251943;5,565103;0,925103
35;1005;5,565569;5,565061;0,9250084;5,563994;0,9249179
35;1020;5,564456;5,563952;0,9248239;5,562893;0,9247341
35;1035;5,563352;5,562851;0,9246407;5,5618;0,9245515
35;1050;5,562255;5,561759;0,924459;5,560716;0,9243705
35;1065;5,561167;5,560674;0,9242786;5,559639;0,9241908
35;1080;5,560087;5,559598;0,9240996;5,558571;0,9240125
35;1095;5,559015;5,55853;0,9239219;5,557511;0,9238355
35;1110;5,557952;5,55747;0,9237456;5,556459;0,9236598
35;1125;5,556896;5,556418;0,9235706;5,555415;0,9234855
35;1140;5,555849;5,555375;0,923397;5,554379;0,9233125
35;1155;5,55481;5,554338;0,9232247;5,55335;0,9231408
35;1170;5,553778;5,553311;0,9230537;5,55233;0,9229705
35;1185;5,552754;5,55229;0,922884;5,551317;0,9228014
35;1200;5,551738;5,551278;0,9227156;5,550312;0,9226336
35;1215;5,55073;5,550274;0,9225485;5,549315;0,9224672
35;1230;5,54973;5,549277;0,9223827;5,548326;0,9223019
35;1245;5,548737;5,548287;0,9222181;5,547343;0,922138
35;1260;5,547752;5,547306;0,9220548;5,546369;0,9219753
35;1275;5,546774;5,546331;0,9218926;5,545402;0,9218138
35;1290;5,545804;5,545364;0,9217318;5,544442;0,9216535
35;1305;5,544841;5,544405;0,9215722;5,543489;0,9214945
35;1320;5,543886;5,543453;0,9214138;5,542544;0,9213367
35;1335;5,542937;5,542508;0,9212565;5,541605;0,92118
35;1350;5,541996;5,54157;0,9211006;5,540675;0,9210246
35;1365;5,541062;5,540639;0,9209457;5,539751;0,9208704
35;1380;5,540135;5,539715;0,920792;5,538834;0,9207172
35;1395;5,539215;5,538798;0,9206396;5,537924;0,9205654
35;1410;5,538302;5,537889;0,9204882;5,537021;0,9204146
35;1425;5,537396;5,536986;0,9203381;5,536125;0,920265
35;1440;5,536498;5,53609;0,920189;5,535235;0,9201165
46;0;0;0;0;0;0
46;3;23,79675;24,55112;4,082052;25,3648;4,214234
46;6;19,37609;17,39304;2,890309;17,97565;2,986535
46;9;15,38948;13,28934;2,208614;13,61707;2,262732
46;12;12,66787;10,92848;1,816383;11,12179;1,848352
46;15;10,89831;9,489393;1,577283;9,608546;1,597034
46;18;9,723728;8,562125;1,423208;8,639303;1,436044
46;21;8,907009;7,928097;1,317851;7,981;1,326685
46;24;8,307436;7,468023;1,241394;7,506365;1,247827
46;27;7,843846;7,114989;1,182722;7,144238;1,187653
46;30;7,469689;6,831419;1,135591;6,85471;1,139538
46;33;7,157517;6,595253;1,096337;6,614401;1,0996
46;36;6,89064;6,393352;1,062776;6,409461;1,065538
46;39;6,658829;6,21768;1,033575;6,231447;1,035949
46;42;6,455255;6,062944;1,007853;6,074816;1,009915
46;45;6,27501;5,925432;0,9849932;5,935724;0,9867948
46;48;6,11452;5,8025;0,9645568;5,811445;0,9661368
46;51;5,971145;5,6922;0,9462199;5,699978;0,9476084
46;54;5,842777;5,592992;0,9297266;5,599753;0,9309484
46;57;5,727575;5,503528;0,9148527;5,509396;0,9159286
46;60;5,624005;5,422704;0,9014151;5,427785;0,9023626
46;63;5,530635;5,349468;0,8892387;5,353847;0,8900719
46;66;5,44628;5,282964;0,8781814;5,286713;0,8789122
46;69;5,369986;5,222511;0,8681298;5,225695;0,868769
46;72;5,300888;5,167482;0,8589799;5,17016;0,8595373
46;75;5,238253;5,117348;0,8506438;5,119575;0,8511284
46;78;5,181344;5,071571;0,8430318;5,073391;0,8434511
46;81;5,129647;5,029777;0,836082;5,031236;0,8364433
46;84;5,082519;4,991492;0,8297157;4,992625;0,8300247
46;87;5,039567;4,95643;0,823885;4,95727;0,8241474
46;90;5,000347;4,924262;0,8185355;4,924839;0,8187561
46;93;4,964462;4,894693;0,8136181;4,895033;0,8138012
46;96;4,931613;4,867499;0,8090957;4,867626;0,8092449
46;99;4,901463;4,842432;0,8049268;4,842365;0,8050454
46;102;4,873781;4,819315;0,8010822;4,819072;0,8011732
46;105;4,848302;4,797952;0,7975292;4,79755;0,7975951
46;108;4,82484;4,778201;0,7942443;4,777653;0,7942874
46;111;4,803197;4,759912;0,7912024;4,759232;0,7912248
46;114;4,783207;4,74296;0,7883828;4,742159;0,7883865
46;117;4,764729;4,727234;0,7857673;4,726325;0,7857539
46;120;4,747614;4,712624;0,7833371;4,711614;0,7833082
46;135;4,678749;4,653366;0,7734802;4,651969;0,7733918
46;150;4,630351;4,611277;0,766479;4,609627;0,7663517
46;165;4,595726;4,580957;0,7614352;4,57914;0,7612823
46;180;4,570453;4,558769;0,757744;4,556838;0,7575737
46;195;4,551642;4,542279;0,7550007;4,54027;0,7548182
46;210;4,537497;4,529923;0,7529452;4,527862;0,7527543
46;225;4,526798;4,520623;0,751398;4,518527;0,7512013
46;240;4,518664;4,513593;0,7502285;4,511475;0,750028
46;255;4,512516;4,508308;0,7493494;4,506178;0,7491464
46;270;4,507806;4,504291;0,748681;4,502156;0,7484766
46;285;4,504146;4,501197;0,7481664;4,499063;0,7479613
46;300;4,501269;4,498789;0,7477658;4,496658;0,7475604
46;315;4,498951;4,496864;0,7474457;4,494739;0,7472405
46;330;4,497105;4,495343;0,7471926;4,493226;0,7469878
46;345;4,495569;4,494081;0,7469827;4,491973;0,7467786
46;360;4,494342;4,493076;0,7468156;4,490979;0,7466123
46;375;4,49332;4,492239;0,7466763;4,490153;0,746474
46;390;4,492484;4,491553;0,7465622;4,489479;0,746361
46;405;4,491784;4,490977;0,7464664;4,488915;0,7462663
46;420;4,491183;4,490479;0,7463836;4,488431;0,7461847
46;435;4,490659;4,490041;0,7463107;4,488005;0,746113
46;450;4,490185;4,489641;0,7462441;4,487618;0,7460477
46;465;4,48975;4,489267;0,7461821;4,487258;0,7459869
46;480;4,489343;4,488914;0,7461232;4,486917;0,7459292
46;495;4,48896;4,488575;0,746067;4,486593;0,7458743
46;510;4,488591;4,488246;0,7460122;4,486276;0,7458208
46;525;4,488226;4,487916;0,7459573;4,485959;0,7457671
46;540;4,487877;4,487596;0,7459041;4,485652;0,7457151
46;555;4,487556;4,487297;0,7458543;4,485366;0,7456667
46;570;4,487244;4,487005;0,7458057;4,485087;0,7456193
46;585;4,486922;4,486701;0,7457553;4,484797;0,7455701
46;600;4,486613;4,486409;0,7457066;4,484516;0,7455226
46;615;4,486325;4,486132;0,7456606;4,484252;0,7454779
46;630;4,486048;4,485864;0,7456161;4,483997;0,7454345
46;645;4,485769;4,485594;0,7455711;4,483739;0,7453908
46;660;4,485501;4,485332;0,7455276;4,48349;0,7453485
46;675;4,485246;4,485082;0,7454858;4,483252;0,745308
46;690;4,484997;4,484836;0,745445;4,483018;0,7452683
46;705;4,484746;4,484589;0,7454038;4,482783;0,7452284
46;720;4,484498;4,484342;0,7453628;4,482549;0,7451885
46;735;4,484247;4,484093;0,7453214;4,482312;0,7451483
46;750;4,483995;4,483843;0,7452799;4,482074;0,7451079
46;765;4,483745;4,483594;0,7452385;4,481838;0,7450677
46;780;4,483491;4,483344;0,7451968;4,481598;0,7450271
46;795;4,483235;4,483089;0,7451544;4,481356;0,7449859
46;810;4,482977;4,482834;0,745112;4,481112;0,7449446
46;825;4,482721;4,482581;0,7450699;4,48087;0,7449036
46;840;4,482467;4,482328;0,7450279;4,480629;0,7448628
46;855;4,482215;4,482079;0,7449864;4,480392;0,7448224
46;870;4,481966;4,481832;0,7449453;4,480156;0,7447824
46;885;4,481718;4,481586;0,7449045;4,479921;0,7447426
46;900;4,481474;4,481345;0,7448642;4,479691;0,7447035
46;915;4,481236;4,481107;0,7448248;4,479465;0,7446651
46;930;4,481;4,480873;0,7447858;4,479241;0,7446272
46;945;4,480766;4,48064;0,7447471;4,47902;0,7445896
46;960;4,480535;4,48041;0,7447087;4,4788;0,7445523
46;975;4,480305;4,480181;0,7446707;4,478582;0,7445152
46;990;4,480078;4,479954;0,7446329;4,478365;0,7444785
46;1005;4,479851;4,479728;0,7445953;4,47815;0,744442
46;1020;4,479626;4,479503;0,7445579;4,477936;0,7444056
46;1035;4,4794;4,479278;0,7445204;4,477721;0,7443691
46;1050;4,479174;4,479053;0,7444831;4,477507;0,7443328
46;1065;4,478951;4,47883;0,744446;4,477294;0,7442967
46;1080;4,478728;4,478608;0,7444091;4,477083;0,7442608
46;1095;4,478506;4,478387;0,7443724;4,476872;0,7442251
46;1110;4,478285;4,478168;0,7443358;4,476663;0,7441896
46;1125;4,478066;4,47795;0,7442995;4,476455;0,7441542
46;1140;4,477849;4,477733;0,7442636;4,476248;0,7441192
46;1155;4,477633;4,477519;0,7442279;4,476044;0,7440846
46;1170;4,47742;4,477307;0,7441927;4,475842;0,7440503
46;1185;4,477209;4,477096;0,7441576;4,475641;0,7440161
46;1200;4,476999;4,476887;0,7441228;4,475441;0,7439823
46;1215;4,476791;4,47668;0,7440884;4,475244;0,7439488
46;1230;4,476585;4,476474;0,7440542;4,475049;0,7439156
46;1245;4,47638;4,47627;0,7440202;4,474854;0,7438825
46;1260;4,476176;4,476067;0,7439864;4,47466;0,7438497
46;1275;4,475974;4,475865;0,7439529;4,474468;0,743817
46;1290;4,475772;4,475665;0,7439195;4,474277;0,7437845
46;1305;4,475572;4,475465;0,7438863;4,474086;0,7437523
46;1320;4,475373;4,475267;0,7438533;4,473897;0,7437202
46;1335;4,475175;4,47507;0,7438205;4,47371;0,7436883
46;1350;4,474978;4,474874;0,7437879;4,473523;0,7436566
46;1365;4,474783;4,474679;0,7437555;4,473337;0,743625
46;1380;4,474589;4,474485;0,7437233;4,473152;0,7435938
46;1395;4,474396;4,474293;0,7436914;4,472969;0,7435627
46;1410;4,474205;4,474102;0,7436597;4,472787;0,7435318
46;1425;4,474015;4,473913;0,7436281;4,472607;0,7435012
46;1440;4,473826;4,473725;0,7435969;4,472427;0,7434707
8;0;0;0;0;0;0
8;3;23,39424;23,79169;3,953032;24,95881;4,146042
8;6;16,35414;15,86757;2,637091;16,46795;2,735904
8;9;12,69125;12,0971;2,010753;12,39253;2,059315
8;12;10,81293;10,21518;1,698092;10,36446;1,722624
8;15;9,788017;9,225102;1,533575;9,304089;1,546567
8;18;9,178716;8,664704;1,440439;8,709327;1,4478
8;21;8,778722;8,316336;1,382529;8,343902;1,387102
8;24;8,488891;8,07586;1,342546;8,094585;1,345681
8;27;8,261603;7,893634;1,312242;7,90752;1,314595
8;30;8,072659;7,744982;1,287519;7,755995;1,289412
8;33;7,909554;7,617507;1,266317;7,626623;1,267908
